piso_id,m2_edificados,m2_útiles,n_habitaciones,n_baños,planta,precio_alquiler,precio_zona,necesita_reforma,nueva_construcción,año_construción,ascensor,exterior,aparcamiento,precio_aparcamiento,orientación
11690,404.0,,5,6,2,0.0,10767,0,0,,1,1,1,70000.0,desconocido
11691,55.0,,1,1,2,1382.0,6818,0,0,,1,1,0,,desconocido
11692,78.0,,3,1,2,1250.0,4103,0,0,1973.0,1,1,0,,oeste
11693,74.0,63.0,3,1,4,1108.0,3581,0,0,1950.0,1,1,0,,oeste
11694,80.0,,3,1,-1,,2000,1,0,1970.0,0,1,0,,desconocido
11695,278.0,241.0,6,3,1,2514.0,3561,1,0,1943.0,1,1,0,,sur
11696,65.0,52.0,3,1,4,725.0,2231,0,0,,1,1,0,,desconocido
11697,78.0,,2,1,5,1323.0,4487,0,0,,1,1,1,30000.0,sur
11698,456.0,,6,5,2,0.0,4605,1,0,,1,1,1,0.0,desconocido
11699,171.0,151.0,6,2,1,2512.0,5819,1,0,1930.0,1,1,0,,este
11700,89.0,,1,1,5,2012.0,7303,0,1,,1,0,0,,desconocido
11701,72.0,70.0,1,1,4,,4722,0,0,,0,1,0,,este
11702,85.0,80.0,3,2,5,,3353,0,0,,1,1,0,,desconocido
11703,72.0,,2,1,1,709.0,1958,0,0,1982.0,1,1,0,,sur
11704,67.0,,2,2,3,747.0,2254,0,0,,1,1,0,,sur
11705,181.0,,5,3,1,1890.0,3298,1,0,1975.0,1,1,0,,desconocido
11706,54.0,42.0,2,1,3,1052.0,4537,0,0,,1,0,0,,desconocido
11707,275.0,235.0,5,4,5,0.0,6764,1,0,1965.0,1,1,1,0.0,desconocido
11708,45.0,40.0,1,1,1,762.0,3444,0,0,,0,0,0,,sur
11709,240.0,,5,4,3,2315.0,3292,1,0,,1,1,0,,desconocido
11710,65.0,,2,1,3,1200.0,4615,1,0,,1,1,0,,desconocido
11711,95.0,89.0,2,1,-1,913.0,2095,0,0,1969.0,0,1,0,,desconocido
11712,66.0,60.0,2,1,2,648.0,1902,0,0,,0,1,0,,desconocido
11713,134.0,,3,2,2,1747.0,3993,1,0,,1,1,0,,este
11714,330.0,270.0,5,4,9,0.0,4485,0,0,1961.0,1,1,1,0.0,desconocido
11715,269.0,,4,3,7,2440.0,3941,1,0,,1,1,1,0.0,sur
11716,60.0,,2,1,3,539.0,1667,0,0,,0,1,0,,sur
11717,187.0,,2,2,1,0.0,8021,0,0,,1,1,0,,este
11718,63.0,,3,1,2,613.0,1857,1,0,,0,1,0,,desconocido
11719,42.0,38.0,2,1,4,658.0,3048,0,0,,0,1,0,,desconocido
11720,174.0,143.0,5,2,4,1989.0,3678,1,0,1985.0,1,1,1,30000.0,desconocido
11721,63.0,,1,1,1,1262.0,5159,0,0,,1,1,1,0.0,sur
11722,172.0,,2,1,-1,1781.0,3198,0,0,,1,1,0,,desconocido
11723,60.0,,2,1,4,1003.0,3800,1,0,,1,0,0,,desconocido
11724,67.0,,2,1,4,,2313,0,0,,0,1,0,,desconocido
11725,75.0,,2,2,-1,1256.0,4299,0,0,1963.0,1,1,0,,norte
11726,132.0,,3,2,3,1644.0,3712,0,0,,1,1,0,,sur
11727,312.0,,4,3,8,0.0,5128,0,0,1968.0,1,1,1,0.0,sur
11728,88.0,,3,1,6,1781.0,6250,0,0,1953.0,1,1,0,,desconocido
11729,165.0,,4,3,5,2273.0,4661,1,0,,1,1,0,,sur
11730,141.0,,3,2,7,1920.0,4326,0,0,1967.0,1,1,0,,desconocido
11731,281.0,,5,5,2,0.0,9253,1,0,1979.0,1,1,1,0.0,sur
11732,130.0,,4,2,6,871.0,1431,0,0,1978.0,1,1,0,,este
11733,99.0,,3,1,1,,3394,1,0,,1,1,0,,este
11734,87.0,,3,1,-1,912.0,2282,1,0,1953.0,1,1,0,,desconocido
11735,108.0,,2,2,1,1781.0,5093,1,0,,1,1,1,0.0,oeste
11736,70.0,55.0,3,1,2,697.0,1970,1,0,1967.0,1,1,0,,sur
11737,152.0,,3,2,5,2378.0,5428,1,0,1936.0,1,1,0,,oeste
11738,77.0,,3,1,3,1009.0,2987,0,0,,1,1,0,,desconocido
11739,75.0,,3,2,3,816.0,2267,1,0,,0,1,0,,desconocido
11740,52.0,48.0,1,1,-1,,2019,0,0,1970.0,0,1,0,,desconocido
11741,89.0,,2,2,2,1370.0,4157,1,0,1961.0,1,1,0,,este
11742,100.0,93.0,2,1,3,1405.0,3850,0,0,,1,1,0,,sur
11743,73.0,64.0,2,1,3,809.0,2301,0,0,1966.0,0,1,0,,oeste
11744,67.0,,2,1,1,1553.0,6716,0,0,,0,1,0,,oeste
11745,180.0,,4,2,1,2457.0,5833,1,0,1940.0,1,1,0,,este
11746,65.0,,3,1,1,629.0,1862,0,0,,0,1,0,,desconocido
11747,150.0,,3,2,5,2228.0,7567,0,0,,1,1,0,,sur
11748,132.0,97.0,3,2,1,1313.0,2620,0,1,,1,1,1,0.0,desconocido
11749,111.0,87.0,3,2,3,1667.0,4505,0,0,2005.0,1,1,1,0.0,desconocido
11750,75.0,,2,1,1,,2107,0,0,,1,1,0,,desconocido
11751,127.0,103.0,3,2,5,2457.0,8268,0,0,,1,1,1,0.0,oeste
11752,93.0,,3,2,4,1393.0,4086,0,0,,1,0,0,,sur
11753,93.0,75.0,2,2,2,1121.0,2902,0,0,,1,1,1,0.0,desconocido
11754,110.0,,3,2,9,,2455,0,0,,1,1,1,0.0,sur
11755,45.0,,1,1,-1,891.0,4267,0,0,,1,0,0,,sur
11756,60.0,,2,1,2,,1867,1,0,1967.0,0,0,0,,sur
11757,90.0,,3,2,5,,3333,0,0,,1,1,1,0.0,desconocido
11758,84.0,,2,1,7,919.0,2388,0,1,,1,1,1,0.0,desconocido
11759,121.0,94.0,3,2,5,1250.0,2645,0,0,2002.0,1,1,0,,este
11760,92.0,,2,2,1,1533.0,4793,0,1,,1,1,1,0.0,este
11761,148.0,,3,2,1,2417.0,5743,0,0,,1,1,1,0.0,sur
11762,165.0,,4,3,5,2497.0,5576,1,0,,1,1,1,30000.0,oeste
11763,500.0,,5,4,5,0.0,3758,0,0,,1,1,0,,desconocido
11764,205.0,187.0,2,2,-1,2512.0,4610,0,0,1986.0,1,1,0,,oeste
11765,70.0,,2,2,-1,1701.0,7357,0,0,,1,1,0,,sur
11766,55.0,,2,1,1,833.0,3182,0,0,,0,1,0,,desconocido
11767,144.0,,5,5,1,2159.0,4965,0,0,,1,1,0,,desconocido
11768,227.0,,6,4,9,2416.0,3740,1,0,1969.0,1,1,0,,este
11769,42.0,40.0,1,1,5,,8071,1,0,1900.0,1,0,0,,este
11770,295.0,,3,2,7,0.0,5593,1,0,,1,1,1,0.0,este
11771,60.0,,3,1,1,884.0,3167,0,0,,0,1,0,,desconocido
11772,89.0,,2,2,-1,,2584,0,1,,1,1,0,,desconocido
11773,71.0,70.0,2,2,-1,803.0,2344,0,0,,0,1,0,,desconocido
11774,229.0,200.0,4,3,7,2480.0,3930,0,0,1964.0,1,1,0,,oeste
11775,50.0,40.0,1,1,4,,7000,0,0,2008.0,1,1,1,0.0,sur
11776,118.0,95.0,4,2,5,1213.0,2585,0,0,2008.0,1,1,1,0.0,sur
11777,23.0,,1,1,2,780.0,6957,0,0,,1,0,0,,desconocido
11778,75.0,,1,1,1,1287.0,4467,0,0,2006.0,1,1,1,0.0,oeste
11779,47.0,,1,1,-1,1580.0,9830,0,1,,1,1,0,,desconocido
11780,118.0,100.0,3,2,1,,2542,1,0,1960.0,1,1,0,,sur
11781,72.0,,2,1,2,686.0,1875,0,0,,1,1,0,,desconocido
11782,155.0,133.0,4,2,1,2159.0,4613,0,0,,1,1,0,,oeste
11783,60.0,,2,1,1,1633.0,8083,0,0,,1,1,0,,oeste
11784,85.0,73.0,2,2,1,,4353,1,0,,1,0,0,,oeste
11785,219.0,,3,3,5,0.0,8219,1,0,,1,1,0,,este
11786,330.0,,4,4,2,0.0,7273,0,0,,1,1,1,0.0,desconocido
11787,135.0,125.0,3,2,2,1633.0,3593,1,0,,0,1,1,0.0,desconocido
11788,40.0,39.0,1,1,4,694.0,3425,0,0,1900.0,0,1,0,,este
11789,94.0,89.0,3,2,1,1553.0,4787,0,0,1950.0,1,0,0,,desconocido
11790,50.0,,2,1,2,625.0,2400,0,0,,0,1,0,,desconocido
11791,43.0,35.0,2,1,-1,666.0,3023,0,0,,1,1,0,,desconocido
11792,75.0,70.0,2,1,5,,4667,0,0,,1,1,0,,desconocido
11793,58.0,52.0,2,1,5,658.0,2207,0,0,,0,1,0,,este
11794,372.0,324.0,5,5,3,0.0,5108,0,0,1960.0,1,1,1,0.0,sur
11795,51.0,50.0,1,1,7,,3137,0,0,2006.0,1,1,1,0.0,desconocido
11796,106.0,,2,2,2,,2108,0,1,,1,1,1,0.0,desconocido
11797,115.0,,3,2,1,,3739,1,0,,1,0,0,,desconocido
11798,129.0,,3,2,7,1596.0,3636,0,0,,1,1,0,,sur
11799,85.0,,2,2,4,1709.0,6102,0,0,1911.0,1,0,0,,este
11800,58.0,48.0,3,1,-1,692.0,2355,1,0,1968.0,0,1,0,,desconocido
11801,46.0,,1,1,1,539.0,2174,0,0,,0,1,0,,desconocido
11802,66.0,,2,2,-1,,2947,0,1,,1,1,0,,desconocido
11803,128.0,,3,2,3,1610.0,3711,0,0,,1,1,1,0.0,este
11804,70.0,,2,1,-1,579.0,1557,0,0,1970.0,0,1,0,,desconocido
11805,332.0,271.0,6,3,2,0.0,6566,0,0,1951.0,1,1,1,0.0,sur
11806,86.0,80.0,4,1,2,1108.0,3081,1,0,,1,1,0,,sur
11807,180.0,163.0,6,3,3,1758.0,3000,0,0,1980.0,1,1,1,0.0,desconocido
11808,125.0,,3,2,1,1067.0,2000,0,0,,1,1,0,,este
11809,175.0,,3,2,3,2514.0,5429,0,0,,1,1,0,,oeste
11810,58.0,,2,1,-1,705.0,2414,0,0,2020.0,0,1,0,,desconocido
11811,300.0,,3,2,3,2509.0,3333,0,0,,1,1,1,0.0,desconocido
11812,325.0,271.0,6,3,2,0.0,6708,0,0,,1,1,0,,desconocido
11813,84.0,,2,2,2,1655.0,5893,0,0,2018.0,1,1,1,0.0,desconocido
11814,50.0,,1,1,-1,,3600,0,0,,1,0,0,,este
11815,98.0,91.0,2,2,2,1496.0,4337,0,0,,1,1,0,,oeste
11816,39.0,33.0,2,1,-1,442.0,2026,0,0,,0,0,0,,desconocido
11817,72.0,,3,1,3,784.0,2236,1,0,,0,1,0,,sur
11818,200.0,,6,2,2,2514.0,4750,1,0,1930.0,1,1,1,0.0,oeste
11819,260.0,,5,4,3,2514.0,3654,0,0,1979.0,1,1,1,0.0,desconocido
11820,46.0,,2,1,3,650.0,2739,0,0,1930.0,0,0,0,,desconocido
11821,140.0,125.0,3,3,1,1238.0,2250,0,0,,0,0,0,,desconocido
11822,58.0,,1,1,2,1435.0,6862,0,1,,1,1,0,,desconocido
11823,119.0,110.0,3,2,5,2181.0,6092,0,0,,1,1,0,,desconocido
11824,217.0,,3,4,2,0.0,6889,0,0,1919.0,1,1,0,,oeste
11825,67.0,,2,2,1,1781.0,8209,0,0,,1,1,0,,oeste
11826,79.0,,1,1,1,1781.0,6962,0,0,,1,1,0,,oeste
11827,64.0,,2,1,2,744.0,2344,0,0,,0,1,0,,este
11828,115.0,110.0,3,1,4,736.0,1287,0,0,,1,1,0,,sur
11829,236.0,,4,3,6,0.0,7627,1,0,1965.0,1,1,0,,sur
11830,241.0,,5,4,4,0.0,8714,1,0,1923.0,1,1,1,70000.0,este
11831,52.0,42.0,2,1,2,816.0,3269,0,0,,0,1,0,,este
11832,89.0,,1,1,1,1655.0,5562,0,0,1969.0,1,1,1,0.0,desconocido
11833,148.0,,4,3,3,,2426,0,0,,1,1,0,,oeste
11834,72.0,65.0,2,1,-1,649.0,1749,0,0,1915.0,0,1,0,,sur
11835,126.0,100.0,3,2,1,1094.0,2063,0,0,2002.0,1,1,1,0.0,desconocido
11836,65.0,64.0,2,1,5,1335.0,5462,0,0,,1,1,0,,desconocido
11837,137.0,,1,2,2,2234.0,5474,0,0,2006.0,1,1,1,0.0,este
11838,120.0,,4,2,3,1567.0,3800,0,0,,1,1,0,,desconocido
11839,133.0,96.0,4,2,6,1148.0,2105,0,0,,1,1,1,0.0,desconocido
11840,90.0,,3,2,2,1187.0,3278,1,0,1969.0,1,1,1,0.0,desconocido
11841,80.0,70.0,3,1,2,833.0,2188,0,0,,0,1,0,,este
11842,54.0,,2,1,2,670.0,2426,0,0,1984.0,0,1,0,,sur
11843,79.0,,3,1,4,,2228,0,0,,1,1,0,,desconocido
11844,55.0,,2,1,-1,535.0,1800,0,0,,0,1,0,,desconocido
11845,62.0,,3,1,2,740.0,2403,0,0,1955.0,0,1,0,,este
11846,93.0,,4,1,2,860.0,1967,0,0,,1,1,0,,desconocido
11847,95.0,90.0,2,1,2,1405.0,4053,0,0,2004.0,1,1,1,0.0,sur
11848,105.0,,2,2,1,1724.0,5000,0,0,,1,1,0,,desconocido
11849,160.0,,0,1,-1,666.0,812,1,0,,0,1,0,,desconocido
11850,120.0,110.0,4,2,1,,4500,0,0,,1,1,0,,este
11851,321.0,,4,3,1,0.0,4673,0,0,,0,1,1,0.0,este
11852,54.0,,2,1,2,561.0,1944,0,0,1970.0,0,1,0,,desconocido
11853,75.0,70.0,3,2,2,604.0,1533,0,0,1975.0,0,1,0,,sur
11854,105.0,97.0,3,2,2,1081.0,2429,0,0,1986.0,1,1,1,0.0,sur
11855,118.0,,1,2,5,2092.0,5805,0,0,1950.0,1,0,0,,desconocido
11856,66.0,,2,1,1,948.0,3182,0,0,,1,1,0,,sur
11857,38.0,32.0,1,1,2,954.0,5579,0,0,1900.0,1,0,0,,desconocido
11858,110.0,,2,2,2,2012.0,5909,0,0,2019.0,1,1,1,0.0,sur
11859,225.0,,4,3,6,2331.0,3551,1,0,,1,1,1,0.0,oeste
11860,103.0,96.0,3,2,2,1439.0,3883,0,0,1971.0,1,1,0,,sur
11861,120.0,,3,2,4,1576.0,3833,1,0,,1,1,1,0.0,desconocido
11862,80.0,75.0,3,1,1,,1812,0,0,1963.0,0,1,0,,este
11863,100.0,,2,2,2,,4330,0,0,2008.0,1,1,1,0.0,sur
11864,50.0,45.0,3,1,4,539.0,2000,0,0,1965.0,0,1,0,,oeste
11865,100.0,90.0,3,2,3,1275.0,3300,1,0,1950.0,1,1,0,,sur
11866,372.0,,7,4,4,0.0,3898,1,0,1952.0,1,1,0,,este
11867,106.0,,2,2,7,2165.0,10849,0,1,,1,1,0,,desconocido
11868,88.0,,3,1,2,1146.0,3170,0,0,1959.0,1,1,0,,desconocido
11869,87.0,,2,2,-1,1083.0,2943,0,1,,1,1,1,0.0,desconocido
11870,396.0,300.0,5,4,1,2017.0,2980,0,0,,1,0,1,0.0,desconocido
11871,49.0,44.0,2,1,-1,466.0,1714,0,0,1969.0,1,1,0,,norte
11872,65.0,,2,1,3,,1692,1,0,1965.0,0,1,0,,este
11873,118.0,,3,1,1,816.0,1441,0,0,1968.0,0,1,0,,sur
11874,58.0,,2,1,1,1119.0,4638,1,0,,1,1,0,,este
11875,374.0,,5,4,3,0.0,6658,1,0,1970.0,1,1,1,0.0,oeste
11876,103.0,,3,2,7,1113.0,2592,0,0,,1,1,0,,desconocido
11877,80.0,,2,1,3,,5500,0,0,,1,1,0,,sur
11878,142.0,,3,2,2,2081.0,4789,0,0,,1,1,0,,oeste
11879,103.0,95.0,3,1,3,,1359,0,0,1956.0,0,1,0,,sur
11880,72.0,,3,1,2,,2597,0,0,,0,1,0,,desconocido
11881,350.0,,4,3,3,0.0,5700,0,0,,1,1,1,0.0,este
11882,100.0,90.0,2,2,-1,1323.0,3500,0,0,,1,1,1,0.0,sur
11883,110.0,,4,2,9,1508.0,3909,0,0,,1,1,1,0.0,desconocido
11884,45.0,,1,1,1,,5756,0,0,,1,0,0,,desconocido
11885,75.0,68.0,2,1,2,646.0,1667,0,0,,0,1,0,,desconocido
11886,350.0,340.0,7,3,4,0.0,6174,0,0,1980.0,1,1,1,0.0,este
11887,66.0,,3,1,4,,5076,0,0,,1,1,0,,desconocido
11888,97.0,,4,2,1,1955.0,6443,1,0,1900.0,1,1,0,,este
11889,74.0,69.0,3,1,1,539.0,1351,0,0,1968.0,0,1,0,,desconocido
11890,102.0,85.0,2,2,1,1127.0,2667,0,0,2007.0,1,1,1,0.0,desconocido
11891,92.0,73.0,2,2,1,,5109,1,0,1993.0,1,1,1,0.0,este
11892,94.0,,2,2,1,1644.0,5213,0,1,,1,1,0,,desconocido
11893,135.0,,3,3,5,2470.0,6593,0,0,,1,1,0,,desconocido
11894,52.0,,1,1,3,1299.0,6538,0,0,1972.0,1,1,0,,este
11895,87.0,,2,2,1,1712.0,5977,0,0,,1,1,0,,desconocido
11896,192.0,144.0,4,3,3,,3385,1,0,,1,1,1,0.0,este
11897,206.0,,3,2,1,,4126,0,0,,1,1,0,,desconocido
11898,89.0,,3,1,1,1146.0,3135,0,0,,1,1,0,,este
11899,300.0,,4,4,7,,13667,0,0,1959.0,1,1,1,0.0,sur
11900,131.0,,3,2,3,1779.0,4191,0,0,2004.0,1,1,1,0.0,este
11901,59.0,,2,1,3,823.0,2915,0,0,,0,0,0,,desconocido
11902,396.0,,3,4,1,0.0,4419,0,0,,1,1,0,,este
11903,123.0,,4,1,2,,2480,1,0,1954.0,1,1,0,,sur
11904,98.0,,2,2,2,1551.0,4582,0,0,,1,1,1,0.0,desconocido
11905,72.0,67.0,3,1,2,780.0,2222,0,0,1965.0,0,1,0,,sur
11906,150.0,,3,1,4,2012.0,4333,1,0,1860.0,1,1,0,,desconocido
11907,77.0,62.0,2,1,2,,2844,1,0,,1,1,0,,sur
11908,108.0,,3,2,1,1621.0,4444,0,0,,1,1,1,0.0,este
11909,80.0,71.0,3,1,1,,4875,0,0,1952.0,1,1,0,,sur
11910,247.0,,3,2,2,2457.0,4251,0,0,,1,1,0,,sur
11911,74.0,,2,2,-1,798.0,2230,0,0,,0,1,0,,sur
11912,69.0,,2,1,2,1250.0,4638,0,0,1969.0,0,1,0,,desconocido
11913,121.0,,2,2,3,1587.0,3843,0,0,,1,1,1,0.0,desconocido
11914,89.0,,3,1,4,1146.0,3135,0,0,,1,0,0,,sur
11915,50.0,42.0,2,1,1,847.0,3580,1,0,,1,0,0,,desconocido
11916,97.0,83.0,3,1,3,1035.0,2464,0,0,1975.0,0,1,1,15000.0,sur
11917,144.0,,2,2,-1,1108.0,1840,0,1,,1,1,1,0.0,sur
11918,76.0,,3,1,2,,2618,0,0,,1,1,0,,sur
11919,48.0,,1,1,-1,967.0,4500,0,0,,1,0,0,,desconocido
11920,97.0,,2,2,1,,3402,0,0,,1,1,0,,desconocido
11921,57.0,,1,1,2,777.0,2789,0,0,,1,1,1,0.0,desconocido
11922,53.0,42.0,2,1,2,662.0,2434,0,0,1966.0,0,1,0,,norte
11923,284.0,,4,5,4,,9120,0,0,1924.0,1,1,1,80000.0,sur
11924,95.0,,3,2,3,,2632,1,0,,1,1,0,,este
11925,70.0,63.0,3,1,2,,2114,1,0,1960.0,0,1,0,,desconocido
11926,120.0,110.0,4,1,3,1323.0,2917,0,0,1947.0,1,1,0,,este
11927,180.0,,9,2,2,,4317,0,0,1900.0,1,1,0,,desconocido
11928,90.0,,3,2,3,1067.0,2778,0,0,,0,1,0,,oeste
11929,135.0,,3,2,2,,2407,0,0,,1,1,1,0.0,desconocido
11930,54.0,49.0,3,1,2,1197.0,5537,0,0,1929.0,1,0,0,,desconocido
11931,126.0,,3,2,1,1758.0,4286,0,0,,1,1,0,,sur
11932,136.0,130.0,3,3,4,1758.0,3971,1,0,1966.0,1,1,1,0.0,este
11933,58.0,,1,1,1,1038.0,4138,0,0,,1,0,0,,oeste
11934,340.0,,5,3,5,0.0,4103,1,0,,1,1,0,,sur
11935,106.0,97.0,3,1,4,666.0,1226,0,0,1981.0,1,1,0,,desconocido
11936,343.0,240.0,4,3,-1,2516.0,2799,0,0,,1,1,1,0.0,norte
11937,74.0,71.0,2,1,2,,2149,0,0,1964.0,0,1,0,,sur
11938,100.0,,4,1,1,901.0,1950,1,0,1970.0,0,1,0,,este
11939,63.0,,2,1,1,1148.0,4444,0,0,,1,1,0,,sur
11940,87.0,,2,2,4,1169.0,3310,0,0,,1,1,1,0.0,este
11941,132.0,95.0,3,2,1,1313.0,2620,0,1,,1,1,1,0.0,desconocido
11942,90.0,80.0,2,2,7,1437.0,4433,0,0,1952.0,1,1,0,,este
11943,220.0,189.0,2,2,3,0.0,7273,1,0,1910.0,1,1,0,,oeste
11944,71.0,70.0,3,2,1,1200.0,4225,1,0,,1,1,0,,sur
11945,81.0,53.0,1,1,1,2234.0,9259,0,0,,1,1,0,,oeste
11946,83.0,75.0,2,1,4,,3602,0,0,1960.0,1,0,0,,desconocido
11947,136.0,105.0,3,2,3,1827.0,4191,0,0,2004.0,1,1,1,0.0,este
11948,165.0,,2,2,4,2400.0,5085,0,1,,1,1,0,,desconocido
11949,70.0,,2,1,1,837.0,2514,0,0,,0,1,0,,desconocido
11950,50.0,,2,1,2,686.0,2700,1,0,1960.0,0,1,0,,este
11951,116.0,,3,2,2,1467.0,3552,0,0,,1,1,0,,este
11952,172.0,,4,2,2,2126.0,4070,1,0,,1,1,1,0.0,norte
11953,114.0,,1,2,1,2470.0,7807,0,0,2002.0,1,1,0,,norte
11954,127.0,,3,2,2,1621.0,3780,0,0,,1,1,1,0.0,desconocido
11955,378.0,,5,5,3,0.0,6587,0,0,,1,1,1,0.0,oeste
11956,64.0,,2,1,1,,1953,0,0,,0,1,0,,sur
11957,108.0,105.0,2,2,2,1553.0,4167,0,0,,1,1,1,0.0,este
11958,108.0,80.0,2,2,2,,4028,0,0,,1,1,1,0.0,este
11959,43.0,42.0,2,1,-1,1064.0,5791,0,0,1925.0,0,0,0,,desconocido
11960,135.0,102.0,2,2,3,2254.0,5626,0,0,1940.0,1,1,0,,este
11961,120.0,,3,2,2,2333.0,6667,0,0,,1,1,0,,desconocido
11962,68.0,,3,1,1,1035.0,3515,0,0,,0,1,0,,sur
11963,67.0,,2,2,1,1781.0,8209,0,0,,1,1,0,,desconocido
11964,130.0,,2,2,6,,4538,0,0,1962.0,1,1,0,,este
11965,170.0,135.0,4,2,5,2012.0,3824,0,0,1985.0,1,1,1,0.0,desconocido
11966,89.0,85.0,3,2,3,1262.0,3652,1,0,1988.0,1,0,0,,sur
11967,30.0,,1,1,-1,,4500,0,0,,1,0,0,,desconocido
11968,40.0,36.0,1,1,4,976.0,5475,0,0,1940.0,1,1,0,,este
11969,62.0,48.0,1,1,4,1187.0,4758,0,0,,1,1,1,0.0,este
11970,100.0,,2,2,2,1587.0,4650,0,0,,0,1,0,,norte
11971,59.0,,2,1,1,,2271,1,0,,0,1,0,,este
11972,137.0,,3,2,1,,5000,0,0,,1,1,1,0.0,sur
11973,102.0,,3,2,1,1346.0,3529,1,0,1960.0,1,1,0,,desconocido
11974,80.0,75.0,2,2,3,1177.0,3638,0,0,,1,1,1,0.0,norte
11975,112.0,,2,3,7,2432.0,7679,0,0,1920.0,1,1,0,,este
11976,85.0,70.0,4,2,1,1437.0,4694,0,0,,1,1,0,,sur
11977,64.0,,3,1,5,1393.0,5938,1,0,1940.0,1,0,0,,oeste
11978,169.0,130.0,4,3,4,2282.0,4577,0,1,,1,1,1,0.0,desconocido
11979,135.0,120.0,3,2,5,1966.0,4667,1,0,,1,1,1,0.0,este
11980,58.0,,2,1,-1,,2328,0,0,1967.0,1,1,0,,oeste
11981,70.0,,2,1,-1,881.0,2700,0,0,,0,1,0,,desconocido
11982,81.0,71.0,2,2,6,1127.0,3358,0,0,2008.0,1,1,1,0.0,este
11983,122.0,,3,2,4,,3074,0,0,1974.0,1,1,0,,este
11984,200.0,,5,5,4,,6750,0,0,,1,1,0,,este
11985,90.0,76.0,2,1,-1,954.0,2356,0,0,2002.0,1,1,0,,sur
11986,211.0,,2,3,-1,,8768,0,0,2013.0,1,1,0,,oeste
11987,50.0,,1,1,-1,1416.0,7800,0,0,,1,0,1,0.0,norte
11988,100.0,83.0,3,2,4,1174.0,2900,0,0,2002.0,1,1,1,0.0,este
11989,260.0,2.0,5,3,1,,3842,0,0,1971.0,1,1,1,50000.0,este
11990,100.0,97.0,3,1,3,1563.0,4544,0,0,1970.0,1,1,0,,desconocido
11991,70.0,,3,1,3,,2213,0,0,,1,1,0,,desconocido
11992,205.0,,5,3,4,2475.0,4366,0,0,1966.0,1,1,1,0.0,este
11993,50.0,45.0,2,1,2,1067.0,5000,0,0,,0,1,0,,desconocido
11994,139.0,,3,2,6,2001.0,4640,0,0,,1,1,1,0.0,oeste
11995,85.0,,3,1,1,,2812,0,0,1976.0,0,1,1,0.0,sur
11996,62.0,,1,2,1,1781.0,8871,0,0,,1,0,0,,desconocido
11997,43.0,,2,1,5,1262.0,7558,0,0,,1,0,0,,desconocido
11998,110.0,,4,2,7,1508.0,3909,0,0,,1,1,0,,este
11999,400.0,,7,5,1,,5125,1,0,1960.0,1,1,1,90000.0,este
12000,33.0,,1,1,1,662.0,3909,0,0,,0,0,0,,desconocido
12001,221.0,165.0,4,2,2,2255.0,3439,0,0,,1,1,1,0.0,desconocido
12002,124.0,118.0,3,2,1,1966.0,5081,0,0,1952.0,1,1,0,,oeste
12003,79.0,,4,1,4,666.0,1644,1,0,1972.0,1,1,0,,desconocido
12004,51.0,,1,1,2,,8824,0,0,2010.0,1,1,0,,este
12005,72.0,,1,1,4,1633.0,6736,0,0,1908.0,1,1,0,,desconocido
12006,369.0,,6,3,6,0.0,4322,1,0,1960.0,1,1,0,,sur
12007,111.0,98.0,4,3,-1,,2514,0,0,1974.0,1,1,0,,desconocido
12008,54.0,48.0,2,1,7,1296.0,6278,0,0,1931.0,1,0,0,,este
12009,85.0,,3,1,3,850.0,2115,0,0,,0,1,0,,desconocido
12010,53.0,32.0,1,1,-1,878.0,3547,0,0,2020.0,1,1,0,,este
12011,220.0,,4,3,4,2515.0,4477,1,0,,1,1,0,,este
12012,63.0,,3,1,1,,1587,1,0,,1,1,0,,desconocido
12013,162.0,,3,2,1,1827.0,3519,0,0,2004.0,1,1,1,0.0,sur
12014,74.0,,1,1,-1,847.0,2419,0,0,2006.0,1,1,1,0.0,este
12015,60.0,45.0,1,1,3,1311.0,5750,0,0,2004.0,1,1,1,0.0,desconocido
12016,150.0,148.0,2,2,-1,,3833,0,0,,1,1,1,0.0,este
12017,50.0,48.0,2,1,3,744.0,3000,1,0,1960.0,1,1,0,,desconocido
12018,74.0,,3,1,4,740.0,2014,0,0,,0,1,0,,desconocido
12019,88.0,82.0,3,1,3,,4432,1,0,1970.0,1,1,1,0.0,oeste
12020,145.0,120.0,3,3,4,2124.0,4821,0,0,1971.0,1,1,1,0.0,oeste
12021,64.0,58.0,2,1,1,666.0,2031,0,0,1968.0,1,1,0,,desconocido
12022,63.0,60.0,3,1,3,744.0,2381,1,0,,0,1,0,,sur
12023,130.0,,4,3,2,1850.0,4462,0,0,1966.0,1,1,1,0.0,este
12024,48.0,,1,1,4,1287.0,6979,0,0,,1,1,0,,desconocido
12025,71.0,68.0,3,2,3,1161.0,4014,0,0,,1,1,0,,desconocido
12026,135.0,113.0,3,2,4,1551.0,3326,0,0,1981.0,1,1,0,,oeste
12027,47.0,,1,1,4,,7447,0,0,,1,1,0,,desconocido
12028,175.0,144.0,3,2,7,2514.0,5429,0,0,1965.0,1,1,1,0.0,este
12029,142.0,,2,2,-1,1960.0,8380,0,0,,1,0,0,,sur
12030,60.0,55.0,1,1,-1,678.0,2215,0,0,1970.0,0,1,0,,sur
12031,95.0,,3,2,2,816.0,1788,0,0,,0,1,1,0.0,sur
